Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 31, Subepoch: 8, Loss: 1.022853, batch_size: 24, total_acc1: 69.444443,total_acc2: 67.129631, total_acc3: 87.962967, total_acc4: 77.777779,                             avgf11: 0.548400, avgf12: 0.499429, avgf13: 0.740667, avgf14: 0.589400
Epoch: 31, Subepoch: 9, Loss: 1.052834, batch_size: 24, total_acc1: 69.583336,total_acc2: 64.583336, total_acc3: 87.500008, total_acc4: 77.500008,                             avgf11: 0.552200, avgf12: 0.468286, avgf13: 0.738333, avgf14: 0.585000
Epoch: 31, Subepoch: 10, Loss: 1.042683, batch_size: 24, total_acc1: 69.318184,total_acc2: 65.151520, total_acc3: 86.742424, total_acc4: 78.409096,                             avgf11: 0.559800, avgf12: 0.607000, avgf13: 0.734667, avgf14: 0.584600
Epoch: 31, Subepoch: 11, Loss: 1.036346, batch_size: 24, total_acc1: 69.791664,total_acc2: 64.930557, total_acc3: 86.458336, total_acc4: 78.472221,                             avgf11: 0.566200, avgf12: 0.621000, avgf13: 0.730667, avgf14: 0.601400
Epoch: 31, Subepoch: 12, Loss: 1.035013, batch_size: 24, total_acc1: 70.192307,total_acc2: 66.025642, total_acc3: 86.538460, total_acc4: 78.846153,                             avgf11: 0.564400, avgf12: 0.629429, avgf13: 0.734000, avgf14: 0.606400
Epoch: 31, Subepoch: 13, Loss: 1.039315, batch_size: 24, total_acc1: 70.238098,total_acc2: 65.178574, total_acc3: 86.607147, total_acc4: 77.976189,                             avgf11: 0.550400, avgf12: 0.590571, avgf13: 0.742333, avgf14: 0.601800
Epoch: 31, Subepoch: 14, Loss: 1.050477, batch_size: 24, total_acc1: 69.444443,total_acc2: 64.444443, total_acc3: 86.944443, total_acc4: 77.500000,                             avgf11: 0.550200, avgf12: 0.582857, avgf13: 0.746000, avgf14: 0.605800
Epoch: 31, Subepoch: 15, Loss: 1.017705, batch_size: 24, total_acc1: 70.312500,total_acc2: 65.364586, total_acc3: 86.979172, total_acc4: 77.343750,                             avgf11: 0.562800, avgf12: 0.571571, avgf13: 0.755333, avgf14: 0.600200
Epoch: 31, Subepoch: 16, Loss: 1.001037, batch_size: 21, total_acc1: 71.111115,total_acc2: 65.432098, total_acc3: 87.160500, total_acc4: 77.777779,                             avgf11: 0.571400, avgf12: 0.565143, avgf13: 0.753667, avgf14: 0.612600
Epoch: 32, Subepoch: 0, Loss: 0.600039, batch_size: 24, total_acc1: 75.000000,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.595800, avgf12: 0.607286, avgf13: 0.851667, avgf14: 0.618000
Epoch: 32, Subepoch: 1, Loss: 0.853376, batch_size: 24, total_acc1: 70.833336,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.612200, avgf12: 0.547857, avgf13: 0.882667, avgf14: 0.617600
Epoch: 32, Subepoch: 2, Loss: 0.826989, batch_size: 24, total_acc1: 75.000000,total_acc2: 66.666664, total_acc3: 90.277779, total_acc4: 79.166664,                             avgf11: 0.583800, avgf12: 0.456286, avgf13: 0.830333, avgf14: 0.622000
Epoch: 32, Subepoch: 3, Loss: 0.850188, batch_size: 24, total_acc1: 72.916672,total_acc2: 67.708336, total_acc3: 88.541672, total_acc4: 80.208336,                             avgf11: 0.529000, avgf12: 0.525286, avgf13: 0.776667, avgf14: 0.628000
Epoch: 32, Subepoch: 4, Loss: 0.949944, batch_size: 24, total_acc1: 72.500000,total_acc2: 65.000000, total_acc3: 86.666672, total_acc4: 77.500008,                             avgf11: 0.531400, avgf12: 0.487000, avgf13: 0.744333, avgf14: 0.606000
Epoch: 32, Subepoch: 5, Loss: 1.037019, batch_size: 24, total_acc1: 71.527779,total_acc2: 63.888889, total_acc3: 87.500000, total_acc4: 75.694443,                             avgf11: 0.528800, avgf12: 0.493143, avgf13: 0.754667, avgf14: 0.565600
Epoch: 32, Subepoch: 6, Loss: 1.159092, batch_size: 24, total_acc1: 67.857147,total_acc2: 63.690479, total_acc3: 86.904762, total_acc4: 74.404762,                             avgf11: 0.479600, avgf12: 0.489000, avgf13: 0.734333, avgf14: 0.553600
Epoch: 32, Subepoch: 7, Loss: 1.144730, batch_size: 24, total_acc1: 68.229172,total_acc2: 63.541668, total_acc3: 86.979172, total_acc4: 75.000000,                             avgf11: 0.524800, avgf12: 0.471143, avgf13: 0.724333, avgf14: 0.563400
Epoch: 32, Subepoch: 8, Loss: 1.102952, batch_size: 24, total_acc1: 68.055557,total_acc2: 62.962963, total_acc3: 87.037041, total_acc4: 76.388893,                             avgf11: 0.530200, avgf12: 0.459857, avgf13: 0.729000, avgf14: 0.573800
Epoch: 32, Subepoch: 9, Loss: 1.117875, batch_size: 24, total_acc1: 69.583336,total_acc2: 62.083336, total_acc3: 86.250008, total_acc4: 75.416672,                             avgf11: 0.552600, avgf12: 0.444143, avgf13: 0.724667, avgf14: 0.562000
Epoch: 32, Subepoch: 10, Loss: 1.109922, batch_size: 24, total_acc1: 68.560608,total_acc2: 63.257576, total_acc3: 85.606064, total_acc4: 76.136368,                             avgf11: 0.548200, avgf12: 0.587857, avgf13: 0.722000, avgf14: 0.556800
Epoch: 32, Subepoch: 11, Loss: 1.097089, batch_size: 24, total_acc1: 69.097221,total_acc2: 63.541668, total_acc3: 85.763893, total_acc4: 76.041664,                             avgf11: 0.558800, avgf12: 0.597429, avgf13: 0.723000, avgf14: 0.573200
Epoch: 32, Subepoch: 12, Loss: 1.084983, batch_size: 24, total_acc1: 68.910255,total_acc2: 65.064102, total_acc3: 85.897438, total_acc4: 76.282051,                             avgf11: 0.551600, avgf12: 0.601714, avgf13: 0.727000, avgf14: 0.573000
Epoch: 32, Subepoch: 13, Loss: 1.085278, batch_size: 24, total_acc1: 69.345238,total_acc2: 63.988098, total_acc3: 86.011909, total_acc4: 75.595238,                             avgf11: 0.546600, avgf12: 0.553143, avgf13: 0.735333, avgf14: 0.570600
Epoch: 32, Subepoch: 14, Loss: 1.098967, batch_size: 24, total_acc1: 68.333336,total_acc2: 63.333336, total_acc3: 85.833336, total_acc4: 74.722221,                             avgf11: 0.542800, avgf12: 0.549571, avgf13: 0.728000, avgf14: 0.572000
Epoch: 32, Subepoch: 15, Loss: 1.061367, batch_size: 24, total_acc1: 69.270836,total_acc2: 64.062500, total_acc3: 85.937500, total_acc4: 75.260422,                             avgf11: 0.550800, avgf12: 0.529857, avgf13: 0.739000, avgf14: 0.573600
Epoch: 32, Subepoch: 16, Loss: 1.048973, batch_size: 21, total_acc1: 69.629631,total_acc2: 63.703705, total_acc3: 86.172844, total_acc4: 75.308647,                             avgf11: 0.555000, avgf12: 0.524143, avgf13: 0.738000, avgf14: 0.581600
Epoch: 33, Subepoch: 0, Loss: 0.701315, batch_size: 24, total_acc1: 83.333336,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.681800, avgf12: 0.636000, avgf13: 0.851667, avgf14: 0.611200
Epoch: 33, Subepoch: 1, Loss: 0.877994, batch_size: 24, total_acc1: 83.333336,total_acc2: 75.000000, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.752600, avgf12: 0.579429, avgf13: 0.882667, avgf14: 0.578200
Epoch: 33, Subepoch: 2, Loss: 0.832480, batch_size: 24, total_acc1: 80.555557,total_acc2: 75.000000, total_acc3: 91.666664, total_acc4: 76.388893,                             avgf11: 0.667400, avgf12: 0.525857, avgf13: 0.859000, avgf14: 0.558400
Epoch: 33, Subepoch: 3, Loss: 0.859026, batch_size: 24, total_acc1: 78.125000,total_acc2: 71.875000, total_acc3: 89.583336, total_acc4: 78.125000,                             avgf11: 0.611000, avgf12: 0.501143, avgf13: 0.803000, avgf14: 0.576000
Epoch: 33, Subepoch: 4, Loss: 0.905174, batch_size: 24, total_acc1: 77.500008,total_acc2: 70.833336, total_acc3: 90.000008, total_acc4: 77.500008,                             avgf11: 0.620000, avgf12: 0.500571, avgf13: 0.810000, avgf14: 0.589200
Epoch: 33, Subepoch: 5, Loss: 1.017822, batch_size: 24, total_acc1: 74.305557,total_acc2: 68.055557, total_acc3: 90.277779, total_acc4: 76.388893,                             avgf11: 0.579800, avgf12: 0.475571, avgf13: 0.810333, avgf14: 0.553800
Epoch: 33, Subepoch: 6, Loss: 1.140314, batch_size: 24, total_acc1: 70.833336,total_acc2: 66.666664, total_acc3: 89.285713, total_acc4: 74.404762,                             avgf11: 0.527400, avgf12: 0.457286, avgf13: 0.784667, avgf14: 0.526200
Epoch: 33, Subepoch: 7, Loss: 1.130162, batch_size: 24, total_acc1: 70.833336,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 74.479172,                             avgf11: 0.553400, avgf12: 0.487000, avgf13: 0.770333, avgf14: 0.531200
Epoch: 33, Subepoch: 8, Loss: 1.089164, batch_size: 24, total_acc1: 70.833336,total_acc2: 69.907410, total_acc3: 89.351852, total_acc4: 75.925926,                             avgf11: 0.565000, avgf12: 0.492571, avgf13: 0.783333, avgf14: 0.536000
Epoch: 33, Subepoch: 9, Loss: 1.128014, batch_size: 24, total_acc1: 71.250000,total_acc2: 69.166672, total_acc3: 88.333336, total_acc4: 75.000008,                             avgf11: 0.578000, avgf12: 0.483286, avgf13: 0.772000, avgf14: 0.520200
Epoch: 33, Subepoch: 10, Loss: 1.128372, batch_size: 24, total_acc1: 70.075760,total_acc2: 68.560608, total_acc3: 88.257576, total_acc4: 76.136368,                             avgf11: 0.571000, avgf12: 0.614286, avgf13: 0.779000, avgf14: 0.519200
Epoch: 33, Subepoch: 11, Loss: 1.123218, batch_size: 24, total_acc1: 70.486115,total_acc2: 68.750000, total_acc3: 87.847221, total_acc4: 76.041664,                             avgf11: 0.576600, avgf12: 0.626000, avgf13: 0.771000, avgf14: 0.534000
Epoch: 33, Subepoch: 12, Loss: 1.118630, batch_size: 24, total_acc1: 71.153847,total_acc2: 68.910255, total_acc3: 86.858978, total_acc4: 76.282051,                             avgf11: 0.577800, avgf12: 0.631000, avgf13: 0.762333, avgf14: 0.539400
Epoch: 33, Subepoch: 13, Loss: 1.115809, batch_size: 24, total_acc1: 71.130951,total_acc2: 67.559525, total_acc3: 86.904762, total_acc4: 75.892860,                             avgf11: 0.570400, avgf12: 0.584286, avgf13: 0.766667, avgf14: 0.564000
Epoch: 33, Subepoch: 14, Loss: 1.118112, batch_size: 24, total_acc1: 69.722221,total_acc2: 66.944443, total_acc3: 86.944443, total_acc4: 76.388893,                             avgf11: 0.557000, avgf12: 0.582571, avgf13: 0.766667, avgf14: 0.580600
Epoch: 33, Subepoch: 15, Loss: 1.076144, batch_size: 24, total_acc1: 70.833336,total_acc2: 67.187500, total_acc3: 87.239586, total_acc4: 77.083336,                             avgf11: 0.573200, avgf12: 0.560571, avgf13: 0.779333, avgf14: 0.583200
Epoch: 33, Subepoch: 16, Loss: 1.062267, batch_size: 21, total_acc1: 71.358025,total_acc2: 67.160500, total_acc3: 87.654327, total_acc4: 76.543213,                             avgf11: 0.576600, avgf12: 0.557714, avgf13: 0.780000, avgf14: 0.584600
Epoch: 34, Subepoch: 0, Loss: 0.633285, batch_size: 24, total_acc1: 79.166672,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.536400, avgf12: 0.632000, avgf13: 0.851667, avgf14: 0.618000
Epoch: 34, Subepoch: 1, Loss: 0.894038, batch_size: 24, total_acc1: 77.083336,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.614600, avgf12: 0.540429, avgf13: 0.882667, avgf14: 0.620200
Epoch: 34, Subepoch: 2, Loss: 0.836914, batch_size: 24, total_acc1: 79.166664,total_acc2: 68.055557, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.560800, avgf12: 0.478143, avgf13: 0.797333, avgf14: 0.610200
Epoch: 34, Subepoch: 3, Loss: 0.897175, batch_size: 24, total_acc1: 76.041672,total_acc2: 66.666672, total_acc3: 86.458336, total_acc4: 79.166672,                             avgf11: 0.518800, avgf12: 0.464714, avgf13: 0.735333, avgf14: 0.609000
Epoch: 34, Subepoch: 4, Loss: 0.966762, batch_size: 24, total_acc1: 75.833336,total_acc2: 64.166672, total_acc3: 86.666672, total_acc4: 78.333336,                             avgf11: 0.539800, avgf12: 0.444571, avgf13: 0.746667, avgf14: 0.610200
Epoch: 34, Subepoch: 5, Loss: 1.098469, batch_size: 24, total_acc1: 74.305557,total_acc2: 61.805557, total_acc3: 87.500000, total_acc4: 76.388893,                             avgf11: 0.544600, avgf12: 0.411571, avgf13: 0.756667, avgf14: 0.569200
Epoch: 34, Subepoch: 6, Loss: 1.233542, batch_size: 24, total_acc1: 70.833336,total_acc2: 60.714287, total_acc3: 86.309525, total_acc4: 75.595238,                             avgf11: 0.498600, avgf12: 0.412143, avgf13: 0.729667, avgf14: 0.561800
Epoch: 34, Subepoch: 7, Loss: 1.222072, batch_size: 24, total_acc1: 71.354172,total_acc2: 61.458336, total_acc3: 86.458336, total_acc4: 76.041672,                             avgf11: 0.544000, avgf12: 0.415571, avgf13: 0.720333, avgf14: 0.567800
Epoch: 34, Subepoch: 8, Loss: 1.176540, batch_size: 24, total_acc1: 70.833336,total_acc2: 62.037037, total_acc3: 87.500000, total_acc4: 76.851852,                             avgf11: 0.541000, avgf12: 0.409571, avgf13: 0.745000, avgf14: 0.571200
Epoch: 34, Subepoch: 9, Loss: 1.202390, batch_size: 24, total_acc1: 70.833336,total_acc2: 60.833336, total_acc3: 87.083336, total_acc4: 76.250008,                             avgf11: 0.542400, avgf12: 0.390429, avgf13: 0.742333, avgf14: 0.562600
Epoch: 34, Subepoch: 10, Loss: 1.189144, batch_size: 24, total_acc1: 70.075760,total_acc2: 61.363640, total_acc3: 86.363640, total_acc4: 77.272728,                             avgf11: 0.543000, avgf12: 0.527714, avgf13: 0.738000, avgf14: 0.562600
Epoch: 34, Subepoch: 11, Loss: 1.178486, batch_size: 24, total_acc1: 70.486115,total_acc2: 61.458332, total_acc3: 86.458336, total_acc4: 77.083336,                             avgf11: 0.549600, avgf12: 0.539000, avgf13: 0.737333, avgf14: 0.576600
Epoch: 34, Subepoch: 12, Loss: 1.164267, batch_size: 24, total_acc1: 70.833336,total_acc2: 63.461540, total_acc3: 86.538460, total_acc4: 77.243591,                             avgf11: 0.552600, avgf12: 0.555000, avgf13: 0.740333, avgf14: 0.579600
Epoch: 34, Subepoch: 13, Loss: 1.160015, batch_size: 24, total_acc1: 71.130951,total_acc2: 62.797619, total_acc3: 86.607147, total_acc4: 76.488098,                             avgf11: 0.550000, avgf12: 0.518143, avgf13: 0.747667, avgf14: 0.594600
Epoch: 34, Subepoch: 14, Loss: 1.179798, batch_size: 24, total_acc1: 70.000000,total_acc2: 62.500000, total_acc3: 86.666672, total_acc4: 76.666672,                             avgf11: 0.540200, avgf12: 0.513429, avgf13: 0.742333, avgf14: 0.603600
Epoch: 34, Subepoch: 15, Loss: 1.135593, batch_size: 24, total_acc1: 71.093750,total_acc2: 63.541668, total_acc3: 86.718750, total_acc4: 77.343750,                             avgf11: 0.554800, avgf12: 0.495429, avgf13: 0.752000, avgf14: 0.605600
Epoch: 34, Subepoch: 16, Loss: 1.123688, batch_size: 21, total_acc1: 71.111115,total_acc2: 63.703705, total_acc3: 87.160500, total_acc4: 77.037041,                             avgf11: 0.552600, avgf12: 0.493143, avgf13: 0.753000, avgf14: 0.608400
Epoch: 35, Subepoch: 0, Loss: 0.588847, batch_size: 24, total_acc1: 79.166672,total_acc2: 91.666672, total_acc3: 87.500000, total_acc4: 87.500000,                             avgf11: 0.576400, avgf12: 0.636000, avgf13: 0.808000, avgf14: 0.618000
Epoch: 35, Subepoch: 1, Loss: 0.798953, batch_size: 24, total_acc1: 77.083336,total_acc2: 79.166672, total_acc3: 91.666672, total_acc4: 77.083336,                             avgf11: 0.647600, avgf12: 0.741286, avgf13: 0.857000, avgf14: 0.597800
Epoch: 35, Subepoch: 2, Loss: 0.783664, batch_size: 24, total_acc1: 80.555557,total_acc2: 75.000000, total_acc3: 88.888893, total_acc4: 75.000000,                             avgf11: 0.603600, avgf12: 0.669714, avgf13: 0.815667, avgf14: 0.596600
Epoch: 35, Subepoch: 3, Loss: 0.883095, batch_size: 24, total_acc1: 76.041672,total_acc2: 70.833336, total_acc3: 86.458336, total_acc4: 75.000000,                             avgf11: 0.543000, avgf12: 0.561429, avgf13: 0.753000, avgf14: 0.625600
Epoch: 35, Subepoch: 4, Loss: 0.923690, batch_size: 24, total_acc1: 75.000008,total_acc2: 68.333336, total_acc3: 86.666672, total_acc4: 75.000008,                             avgf11: 0.545200, avgf12: 0.509714, avgf13: 0.761667, avgf14: 0.639000
Epoch: 35, Subepoch: 5, Loss: 1.068000, batch_size: 24, total_acc1: 73.611115,total_acc2: 65.972221, total_acc3: 87.500000, total_acc4: 73.611115,                             avgf11: 0.545600, avgf12: 0.467143, avgf13: 0.769000, avgf14: 0.596000
Epoch: 35, Subepoch: 6, Loss: 1.169599, batch_size: 24, total_acc1: 69.642860,total_acc2: 66.071426, total_acc3: 87.500000, total_acc4: 73.214287,                             avgf11: 0.500200, avgf12: 0.483571, avgf13: 0.765667, avgf14: 0.588800
Epoch: 35, Subepoch: 7, Loss: 1.155537, batch_size: 24, total_acc1: 69.791672,total_acc2: 67.708336, total_acc3: 87.500000, total_acc4: 73.958336,                             avgf11: 0.553400, avgf12: 0.506286, avgf13: 0.754000, avgf14: 0.607400
Epoch: 35, Subepoch: 8, Loss: 1.127576, batch_size: 24, total_acc1: 69.444443,total_acc2: 67.592590, total_acc3: 87.962967, total_acc4: 73.611115,                             avgf11: 0.564200, avgf12: 0.490714, avgf13: 0.768000, avgf14: 0.607000
Epoch: 35, Subepoch: 9, Loss: 1.165021, batch_size: 24, total_acc1: 68.750000,total_acc2: 66.666672, total_acc3: 87.500008, total_acc4: 72.916672,                             avgf11: 0.553600, avgf12: 0.474857, avgf13: 0.763333, avgf14: 0.597800
Epoch: 35, Subepoch: 10, Loss: 1.162680, batch_size: 24, total_acc1: 68.181824,total_acc2: 66.287880, total_acc3: 86.363640, total_acc4: 74.242424,                             avgf11: 0.555400, avgf12: 0.605000, avgf13: 0.752667, avgf14: 0.597800
Epoch: 35, Subepoch: 11, Loss: 1.153253, batch_size: 24, total_acc1: 68.402779,total_acc2: 66.666664, total_acc3: 86.458336, total_acc4: 74.652779,                             avgf11: 0.553800, avgf12: 0.615143, avgf13: 0.750667, avgf14: 0.603800
Epoch: 35, Subepoch: 12, Loss: 1.144590, batch_size: 24, total_acc1: 68.589745,total_acc2: 67.628204, total_acc3: 86.538460, total_acc4: 75.000000,                             avgf11: 0.549600, avgf12: 0.626000, avgf13: 0.752667, avgf14: 0.604200
Epoch: 35, Subepoch: 13, Loss: 1.153577, batch_size: 24, total_acc1: 68.154762,total_acc2: 66.666664, total_acc3: 86.607147, total_acc4: 74.404762,                             avgf11: 0.534800, avgf12: 0.585143, avgf13: 0.758667, avgf14: 0.616800
Epoch: 35, Subepoch: 14, Loss: 1.169518, batch_size: 24, total_acc1: 66.944443,total_acc2: 66.111115, total_acc3: 86.666672, total_acc4: 73.611115,                             avgf11: 0.526400, avgf12: 0.576714, avgf13: 0.753333, avgf14: 0.617800
Epoch: 35, Subepoch: 15, Loss: 1.132838, batch_size: 24, total_acc1: 67.708336,total_acc2: 66.406250, total_acc3: 86.979172, total_acc4: 73.697922,                             avgf11: 0.539200, avgf12: 0.553714, avgf13: 0.768000, avgf14: 0.613000
Epoch: 35, Subepoch: 16, Loss: 1.108523, batch_size: 21, total_acc1: 68.395065,total_acc2: 66.666672, total_acc3: 87.160500, total_acc4: 73.827164,                             avgf11: 0.546800, avgf12: 0.554286, avgf13: 0.766000, avgf14: 0.621000
Epoch: 36, Subepoch: 0, Loss: 0.647601, batch_size: 24, total_acc1: 83.333336,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.681800, avgf12: 0.604714, avgf13: 0.851667, avgf14: 0.618000
Epoch: 36, Subepoch: 1, Loss: 0.933897, batch_size: 24, total_acc1: 79.166672,total_acc2: 72.916672, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.662600, avgf12: 0.578429, avgf13: 0.882667, avgf14: 0.617600
Epoch: 36, Subepoch: 2, Loss: 0.851310, batch_size: 24, total_acc1: 81.944443,total_acc2: 75.000000, total_acc3: 90.277779, total_acc4: 77.777779,                             avgf11: 0.614200, avgf12: 0.534286, avgf13: 0.843667, avgf14: 0.618800
Epoch: 36, Subepoch: 3, Loss: 0.925458, batch_size: 24, total_acc1: 78.125000,total_acc2: 70.833336, total_acc3: 88.541672, total_acc4: 80.208336,                             avgf11: 0.566600, avgf12: 0.464000, avgf13: 0.791667, avgf14: 0.684400
Epoch: 36, Subepoch: 4, Loss: 0.954906, batch_size: 24, total_acc1: 75.833336,total_acc2: 67.500000, total_acc3: 89.166672, total_acc4: 80.000008,                             avgf11: 0.566800, avgf12: 0.432714, avgf13: 0.801000, avgf14: 0.692000
Epoch: 36, Subepoch: 5, Loss: 1.082687, batch_size: 24, total_acc1: 73.611115,total_acc2: 64.583336, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.552600, avgf12: 0.405714, avgf13: 0.791000, avgf14: 0.659000
Epoch: 36, Subepoch: 6, Loss: 1.199374, batch_size: 24, total_acc1: 69.642860,total_acc2: 63.095238, total_acc3: 88.095238, total_acc4: 78.571426,                             avgf11: 0.501600, avgf12: 0.405000, avgf13: 0.768667, avgf14: 0.653200
Epoch: 36, Subepoch: 7, Loss: 1.190492, batch_size: 24, total_acc1: 69.791672,total_acc2: 64.583336, total_acc3: 88.020836, total_acc4: 78.645836,                             avgf11: 0.541400, avgf12: 0.408571, avgf13: 0.756667, avgf14: 0.653600
Epoch: 36, Subepoch: 8, Loss: 1.155234, batch_size: 24, total_acc1: 68.518517,total_acc2: 65.740738, total_acc3: 87.962967, total_acc4: 79.629631,                             avgf11: 0.552200, avgf12: 0.423429, avgf13: 0.757333, avgf14: 0.670800
Epoch: 36, Subepoch: 9, Loss: 1.187521, batch_size: 24, total_acc1: 68.333336,total_acc2: 65.416672, total_acc3: 87.500008, total_acc4: 78.750008,                             avgf11: 0.543600, avgf12: 0.421286, avgf13: 0.753333, avgf14: 0.650400
Epoch: 36, Subepoch: 10, Loss: 1.173419, batch_size: 24, total_acc1: 67.803032,total_acc2: 65.151520, total_acc3: 87.121216, total_acc4: 79.545456,                             avgf11: 0.546800, avgf12: 0.555143, avgf13: 0.758667, avgf14: 0.648800
Epoch: 36, Subepoch: 11, Loss: 1.173658, batch_size: 24, total_acc1: 68.402779,total_acc2: 65.277779, total_acc3: 87.152779, total_acc4: 79.513893,                             avgf11: 0.554800, avgf12: 0.568571, avgf13: 0.756333, avgf14: 0.656200
Epoch: 36, Subepoch: 12, Loss: 1.169369, batch_size: 24, total_acc1: 68.910255,total_acc2: 66.025642, total_acc3: 86.538460, total_acc4: 79.166664,                             avgf11: 0.551400, avgf12: 0.583000, avgf13: 0.749667, avgf14: 0.643800
Epoch: 36, Subepoch: 13, Loss: 1.170814, batch_size: 24, total_acc1: 68.452385,total_acc2: 65.773811, total_acc3: 86.904762, total_acc4: 78.571426,                             avgf11: 0.537200, avgf12: 0.560429, avgf13: 0.763333, avgf14: 0.661000
Epoch: 36, Subepoch: 14, Loss: 1.182324, batch_size: 24, total_acc1: 66.944443,total_acc2: 65.000000, total_acc3: 87.222221, total_acc4: 78.333336,                             avgf11: 0.523200, avgf12: 0.551286, avgf13: 0.765667, avgf14: 0.664400
Epoch: 36, Subepoch: 15, Loss: 1.145427, batch_size: 24, total_acc1: 67.968750,total_acc2: 65.364586, total_acc3: 87.500000, total_acc4: 78.385422,                             avgf11: 0.536000, avgf12: 0.528571, avgf13: 0.778333, avgf14: 0.659200
Epoch: 36, Subepoch: 16, Loss: 1.125491, batch_size: 21, total_acc1: 68.641975,total_acc2: 65.432098, total_acc3: 87.654327, total_acc4: 78.518524,                             avgf11: 0.539400, avgf12: 0.529286, avgf13: 0.776667, avgf14: 0.665800
Epoch: 37, Subepoch: 0, Loss: 0.607158, batch_size: 24, total_acc1: 79.166672,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.649800, avgf12: 0.604714, avgf13: 0.851667, avgf14: 0.618000
Epoch: 37, Subepoch: 1, Loss: 0.912313, batch_size: 24, total_acc1: 79.166672,total_acc2: 75.000000, total_acc3: 93.750000, total_acc4: 79.166672,                             avgf11: 0.755800, avgf12: 0.683000, avgf13: 0.882667, avgf14: 0.617600
Epoch: 37, Subepoch: 2, Loss: 0.892801, batch_size: 24, total_acc1: 80.555557,total_acc2: 70.833336, total_acc3: 88.888893, total_acc4: 79.166664,                             avgf11: 0.703800, avgf12: 0.567857, avgf13: 0.797333, avgf14: 0.619800
Epoch: 37, Subepoch: 3, Loss: 0.934566, batch_size: 24, total_acc1: 77.083336,total_acc2: 69.791672, total_acc3: 87.500000, total_acc4: 80.208336,                             avgf11: 0.639400, avgf12: 0.555143, avgf13: 0.748333, avgf14: 0.628000
Epoch: 37, Subepoch: 4, Loss: 0.976305, batch_size: 24, total_acc1: 75.833336,total_acc2: 68.333336, total_acc3: 87.500008, total_acc4: 78.333336,                             avgf11: 0.645800, avgf12: 0.559143, avgf13: 0.755667, avgf14: 0.623400
Epoch: 37, Subepoch: 5, Loss: 1.085557, batch_size: 24, total_acc1: 73.611115,total_acc2: 65.277779, total_acc3: 87.500000, total_acc4: 75.694443,                             avgf11: 0.615800, avgf12: 0.529143, avgf13: 0.753000, avgf14: 0.576800
Epoch: 37, Subepoch: 6, Loss: 1.181482, batch_size: 24, total_acc1: 69.642860,total_acc2: 65.476189, total_acc3: 87.500000, total_acc4: 74.404762,                             avgf11: 0.552600, avgf12: 0.531429, avgf13: 0.751667, avgf14: 0.574400
Epoch: 37, Subepoch: 7, Loss: 1.150456, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.625000, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.587200, avgf12: 0.527571, avgf13: 0.740667, avgf14: 0.580600
Epoch: 37, Subepoch: 8, Loss: 1.114572, batch_size: 24, total_acc1: 71.296295,total_acc2: 65.277779, total_acc3: 88.425926, total_acc4: 76.388893,                             avgf11: 0.596000, avgf12: 0.515714, avgf13: 0.761667, avgf14: 0.589800
Epoch: 37, Subepoch: 9, Loss: 1.149138, batch_size: 24, total_acc1: 71.250000,total_acc2: 64.583336, total_acc3: 87.500008, total_acc4: 75.416672,                             avgf11: 0.602600, avgf12: 0.504286, avgf13: 0.752333, avgf14: 0.578400
Epoch: 37, Subepoch: 10, Loss: 1.137440, batch_size: 24, total_acc1: 70.833336,total_acc2: 64.772728, total_acc3: 87.121216, total_acc4: 76.515152,                             avgf11: 0.607400, avgf12: 0.571429, avgf13: 0.758333, avgf14: 0.580000
Epoch: 37, Subepoch: 11, Loss: 1.126520, batch_size: 24, total_acc1: 71.527779,total_acc2: 65.277779, total_acc3: 87.500000, total_acc4: 76.388893,                             avgf11: 0.617600, avgf12: 0.590571, avgf13: 0.767333, avgf14: 0.593400
Epoch: 37, Subepoch: 12, Loss: 1.127515, batch_size: 24, total_acc1: 71.794876,total_acc2: 65.384613, total_acc3: 87.179489, total_acc4: 76.282051,                             avgf11: 0.614600, avgf12: 0.588286, avgf13: 0.762667, avgf14: 0.589600
